"ExperimentID","CellID","Id","TrackNumber","Timepoint","Position","Area_Ch01","Active","SumBaSiCBgCorrectedNoRatioFlatCh01","SumBaSiCBgCorrectedRatioFlatCh01","SumNoBgCorrectedCh01","SumBaSiCBgCorrectedNoRatioFlatCh02","SumBaSiCBgCorrectedRatioFlatCh02","SumNoBgCorrectedCh02","SumBaSiCBgCorrectedNoRatioFlatERK","SumBaSiCBgCorrectedRatioFlatERK","SumNoBgCorrectedERK","Condition","Group","Celltype","NormalizedValue_BaSiCnoRFERK","mirror_value_ERK","Time","log2","Time2"
"190905WW12","p0011-014WW","190905WW12_p0011-014WW",1,40,11,369,1,75.6962,76.2488,81.7255,50.0437,50.2829,55.1647,0.661112446859948,0.659458247211759,0.674999847048963,"5F",12,"MPP",0.63587473895772,1.36412526104228,156,0.44797612617091,116
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,1,11,373,1,11.1339,11.4532,17.8863,14.4328,14.5886,19.7255,1.2962933024367,1.27375755247442,1.10282730357872,"5F",12,"MPP",1.05232794934889,0.94767205065111,0,-0.077540205336818,-40
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,2,11,376.5,1,11.4667,11.8086,18.2824,14.764,14.9211,20.102,1.2875543966442,1.26357908642854,1.09952741434385,"5F",12,"MPP",1.0452337255379,0.9547662744621,4,-0.0667804883813824,-36
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,3,11,403,1,12.6177,13.0285,19.9294,15.4458,15.6141,21.1294,1.22413752110131,1.19845722838393,1.06021255030257,"5F",12,"MPP",0.993752050465814,1.00624794953419,8,0.00898584340129734,-32
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,4,11,338,1,10.6436,10.9465,16.8314,13.4127,13.5547,18.2314,1.26016573339847,1.23826793952405,1.08317786993358,"5F",12,"MPP",1.02299967111934,0.97700032888066,12,-0.033569047049467,-28
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,5,11,260.5,1,11.3335,11.664,16.4314,12.3361,12.4653,16.1176,1.08846340494993,1.06869855967078,0.980902418540112,"5F",12,"MPP",0.883612112103927,1.11638788789607,16,0.158838377270948,-24
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,6,11,280,1,10.0711,10.3558,15.3333,12.1198,12.2496,16.1451,1.20342365779309,1.18287336565017,1.05294359335564,"5F",12,"MPP",0.976936583428178,1.02306341657182,20,0.0328955761076792,-20
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,7,11,278,1,12.3234,12.6961,17.7765,14.0299,14.1773,18.0745,1.13847639450152,1.11666574774931,1.01676370489129,"5F",12,"MPP",0.924212543068664,1.07578745693134,24,0.105393073136153,-16
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,8,11,234.5,1,8.42648,8.69662,12.8824,10.4901,10.6044,13.902,1.24489703885846,1.21937028408738,1.07914674284295,"5F",12,"MPP",1.01060457968107,0.98939542031893,28,-0.0153808732748567,-12
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,9,11,351.5,1,12.5551,12.9471,19.1373,15.6984,15.8665,20.7373,1.25036041130696,1.22548678854724,1.08360636035386,"5F",12,"MPP",1.01503973298661,0.98496026701339,32,-0.0218625670076011,-8
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,10,11,322.5,1,9.28552,9.58603,15.149,12.2993,12.4315,16.9098,1.32456771403217,1.29683508188478,1.11623209452769,"5F",12,"MPP",1.07528105225961,0.92471894774039,36,-0.112913144732056,-4
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,11,11,301.5,1,11.1609,11.506,16.9137,9.90751,10.0173,14.2235,0.887698124703205,0.870615331131584,0.840945505714303,"5F",12,"MPP",0.720631315037896,1.2793686849621,40,0.355432076040012,0
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,12,11,366.5,1,13.2582,13.7487,19.9451,9.49498,9.61042,14.5961,0.71615905628215,0.699005724177559,0.731813828960497,"5F",12,"MPP",0.581376290140811,1.41862370985919,44,0.50449196507701,4
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,13,11,207,1,7.61271,7.86384,11.4353,4.66357,4.72383,7.58431,0.612603133443938,0.600702710126351,0.663236644425594,"5F",12,"MPP",0.49730982793012,1.50269017206988,48,0.587547581911932,8
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,14,11,302.5,1,9.395,9.69427,14.6471,8.58731,8.68693,12.8706,0.914029803086748,0.896089133065203,0.878713192372552,"5F",12,"MPP",0.74200731155364,1.25799268844636,52,0.331123537183155,12
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,15,11,266.5,1,11.0359,11.4119,16.0627,8.90384,9.0061,12.6941,0.806806875741897,0.78918497358021,0.790284323308037,"5F",12,"MPP",0.654963983439629,1.34503601656037,56,0.427644804913751,16
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,16,11,285.5,1,10.5039,10.8819,15.9451,9.78821,9.89908,13.8667,0.93186435514428,0.909683051672961,0.86965274598466,"5F",12,"MPP",0.7564853602784,1.2435146397216,60,0.314423492299031,20
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,17,11,424,1,12.9349,13.3662,20.5882,14.2706,14.4313,20.1961,1.10326326450147,1.07968607382801,0.98095511020876,"5F",12,"MPP",0.895626604366788,1.10437339563321,64,0.143228038918427,24
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,18,11,375.5,1,12.4286,12.8343,19.349,12.4811,12.6194,17.7843,1.00422412822039,0.983255806705469,0.919132771719469,"5F",12,"MPP",0.8152268591918,1.1847731408082,68,0.244610839745102,28
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,19,11,377,1,10.8164,11.138,17.6039,12.9078,13.0508,18.2196,1.19335453570504,1.17173639791704,1.03497520435813,"5F",12,"MPP",0.968762493059321,1.03123750694068,72,0.0443766417498221,32
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,20,11,398.5,1,13.1986,13.576,20.5255,14.47,14.6297,20.0902,1.0963283984665,1.07761490866235,0.978792234050328,"5F",12,"MPP",0.889996895920504,1.1100031040795,76,0.150563711020282,36
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,21,11,366,1,12.0647,12.4343,18.8157,13.2444,13.3907,18.4235,1.09778113007369,1.07691627192524,0.97915570507608,"5F",12,"MPP",0.891176220129211,1.10882377987079,80,0.149030103004236,40
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,22,11,320,1,11.186,11.5351,17.1686,11.7991,11.9282,16.3569,1.05480958340783,1.03407859489731,0.952721829386205,"5F",12,"MPP",0.856292016455373,1.14370798354463,84,0.193718744012874,44
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,23,11,222.5,1,5.98273,6.17937,10.0549,7.7628,7.84843,10.9725,1.29753473748606,1.27010196832363,1.09125898815503,"5F",12,"MPP",1.05333574349338,0.94666425650662,88,-0.0790752440162411,48
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,24,11,392.5,1,11.8971,12.2437,19.0392,13.4781,13.628,19.0235,1.13288952770003,1.1130622279213,0.9991753855204,"5F",12,"MPP",0.919677137328739,1.08032286267126,92,0.111462537171142,52
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,25,11,369.5,1,11.4954,11.8516,18.2353,12.9345,13.0752,18.1451,1.12518920611723,1.10324344392318,0.995053549982726,"5F",12,"MPP",0.913426033812797,1.0865739661872,96,0.119786386225901,56
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,26,11,372.5,1,14.4213,14.8818,21.4549,13.4324,13.575,18.702,0.931427818573915,0.912188041769141,0.871688984800675,"5F",12,"MPP",0.756130980885214,1.24386901911479,100,0.314834575965028,60
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,27,11,387.5,1,15.0814,15.58,22.3843,13.8798,14.0302,19.3529,0.920325699205644,0.900526315789474,0.864574724248692,"5F",12,"MPP",0.74711830567793,1.25288169432207,104,0.325250191935954,64
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,28,11,394.5,1,13.305,13.7841,20.5608,13.403,13.5514,18.9569,1.00736565201052,0.98311823042491,0.921992334928602,"5F",12,"MPP",0.817777141046751,1.18222285895325,108,0.241502021302577,68
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,29,11,361,1,11.3478,11.7335,17.9725,12.2475,12.3829,17.3569,1.07928409030825,1.05534580474709,0.965747670051467,"5F",12,"MPP",0.876160365392632,1.12383963460737,112,0.168436186036918,72
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,30,11,323.5,1,10.3001,10.6763,16.2824,11.1509,11.2762,15.749,1.08260113979476,1.05618987851597,0.967240701616469,"5F",12,"MPP",0.878853138607973,1.12114686139203,116,0.164975272188227,76
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,31,11,328.5,1,11.4749,11.8401,17.6275,11.6927,11.8224,16.3608,1.01898055756477,0.99850508019358,0.928140689263934,"5F",12,"MPP",0.827206094911443,1.17279390508856,120,0.229949511038867,80
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,32,11,424,1,13.3839,13.843,21.102,14.0381,14.1933,19.9882,1.04887962402588,1.02530520840858,0.947218273149464,"5F",12,"MPP",0.851478088940358,1.14852191105964,124,0.199778380159938,84
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,33,11,388.5,1,13.9455,14.359,21.1882,14.0434,14.1956,19.5216,1.00702018572299,0.988620377463612,0.92134301167631,"5F",12,"MPP",0.817496692301669,1.18250330769833,128,0.241844219076978,88
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,34,11,349,1,13.2923,13.7078,19.9098,12.9736,13.1148,17.9373,0.976023712976686,0.956739958271933,0.900928186119399,"5F",12,"MPP",0.792333826350845,1.20766617364915,132,0.272221716104487,92
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,35,11,325.5,1,9.91425,10.2425,15.8863,11.153,11.2779,15.7725,1.12494641551302,1.10108860141567,0.9928365950536,"5F",12,"MPP",0.913228936953491,1.08677106304651,136,0.120048057206308,96
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,36,11,244,1,7.03709,7.26653,11.549,8.64139,8.73698,12.1647,1.22797775785161,1.2023593104274,1.05331197506278,"5F",12,"MPP",0.996869545909832,1.00313045409017,140,0.00450923628971933,100
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,37,11,393,1,13.7135,14.1588,20.9647,14.4269,14.5817,19.9608,1.05202173041164,1.02986835042518,0.952114745262274,"5F",12,"MPP",0.854028843745113,1.14597115625489,144,0.196570732356845,104
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,38,11,360,1,14.1998,14.6759,21.0392,13.5357,13.6793,18.6431,0.953231735658249,0.932092750700127,0.886112589832313,"5F",12,"MPP",0.773831351094641,1.22616864890536,148,0.294157422916236,108
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,39,11,359,1,13.6476,14.0929,20.4627,11.1239,11.2496,16.2314,0.815081039889798,0.798245925253142,0.793218881183812,"5F",12,"MPP",0.661680931042436,1.33831906895756,152,0.420422110243954,112
"190905WW12","p0011-015WW","190905WW12_p0011-015WW",1,40,11,351.5,1,12.5977,13.0083,19.2157,10.307,10.4274,15.2824,0.818165220635513,0.801595904153502,0.795308003351426,"5F",12,"MPP",0.664184661944585,1.33581533805541,156,0.417720584694409,116
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,1,11,319.5,1,18.0844,18.2718,23,24.0334,24.1273,28.4157,1.32895755457743,1.32046651123589,1.2354652173913,"5F",12,"MPP",1.08519331280694,0.91480668719306,0,-0.128461183067594,-40
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,2,11,296,1,18.2271,18.4312,22.8588,23.5956,23.6894,27.6863,1.29453396316474,1.28528798993012,1.21118781388349,"5F",12,"MPP",1.05708387388981,0.94291612611019,4,-0.0847986482992898,-36
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,3,11,247.5,1,17.145,17.3484,21.1098,20.5394,20.6209,24,1.1979819189268,1.18863411035023,1.13691271352642,"5F",12,"MPP",0.97824190306542,1.02175809693458,8,0.03105367605843,-32
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,4,11,289,1,17.8331,18.0036,22.2196,21.9975,22.0758,25.9529,1.23352081242184,1.22618809571419,1.16801832616249,"5F",12,"MPP",1.00726206961065,0.99273793038935,12,-0.0105151791761795,-28
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,5,11,374,1,21.2515,21.4741,26.9137,26.9551,27.0563,32.0392,1.26838576100511,1.25995035880433,1.19044204252853,"5F",12,"MPP",1.03573190969215,0.96426809030785,16,-0.0524937878652087,-24
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,6,11,262,1,16.7582,16.9334,20.8196,20.0222,20.0991,23.6196,1.1947703213949,1.18695005137775,1.13448865492132,"5F",12,"MPP",0.975619393299746,1.02438060670025,20,0.0347518455897841,-20
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,7,11,241,1,16.8081,17.0164,20.7333,20.2611,20.3471,23.6353,1.20543666446535,1.19573470299241,1.13996807068822,"5F",12,"MPP",0.984329260768642,1.01567073923136,24,0.0224327841313755,-16
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,8,11,274,1,19.9305,20.2555,24.5569,23.2412,23.3641,27.0824,1.16611224003412,1.15346942805658,1.10284278553075,"5F",12,"MPP",0.952217924875508,1.04778207512449,28,0.0673386865028836,-12
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,9,11,246,1,17.6922,17.9762,21.8784,19.9808,20.0885,23.4549,1.12935643956094,1.11750536820908,1.07205737165423,"5F",12,"MPP",0.922204062699869,1.07779593730013,32,0.108084053681082,-8
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,10,11,256,1,16.628,16.8311,20.7373,20.4062,20.4895,23.9765,1.22721914842434,1.21735953086845,1.15620162701991,"5F",12,"MPP",1.00211628929126,0.99788371070874,36,-0.00305639531585236,-4
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,11,11,236,1,17.933,18.0893,21.5922,20.2098,20.2771,23.4863,1.12696146768527,1.12094442571023,1.08772149202027,"5F",12,"MPP",0.920248388905108,1.07975161109489,40,0.110699469188486,0
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,12,11,360.5,1,23.0838,23.3627,28.6588,20.4728,20.5555,25.3412,0.886890373335413,0.879842655172561,0.884238000195403,"5F",12,"MPP",0.72421237158509,1.27578762841491,44,0.351388193575883,4
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,13,11,376.5,1,21.978,22.1951,27.6118,21.2267,21.3091,26.2784,0.965815815815816,0.960081279201265,0.951709051927075,"5F",12,"MPP",0.788660902762819,1.21133909723718,48,0.276602783629941,8
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,14,11,309,1,19.7886,19.977,24.4196,17.6727,17.7377,21.8353,0.893074800642794,0.887906092005807,0.894171075693296,"5F",12,"MPP",0.72926241937209,1.27073758062791,52,0.345666130881513,12
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,15,11,313.5,1,22.8357,23.0988,27.7804,19.5849,19.6631,23.8549,0.857643952232688,0.851260671550037,0.858695339159983,"5F",12,"MPP",0.700330479725643,1.29966952027436,56,0.378144821658261,16
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,16,11,371.5,1,21.0626,21.2711,26.4431,21.2971,21.3706,26.2627,1.01113347829803,1.00467770825204,0.993177804417788,"5F",12,"MPP",0.825666166105017,1.17433383389498,60,0.231842589062885,20
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,17,11,273.5,1,17.5863,17.7905,21.8353,17.387,17.4562,21.1255,0.988667314898529,0.981209072257666,0.967493004446928,"5F",12,"MPP",0.807320862147346,1.19267913785265,64,0.254205972211514,24
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,18,11,281.5,1,17.5787,17.9049,22.0588,17.0662,17.1658,20.9216,0.970845398123866,0.958720797100235,0.948446878343337,"5F",12,"MPP",0.792767933170306,1.20723206682969,68,0.271703032748063,28
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,19,11,292.5,1,19.8775,20.1808,24.7765,19.1184,19.2222,23.1882,0.961811092944284,0.952499405375406,0.935894900409662,"5F",12,"MPP",0.785390746793682,1.21460925320632,72,0.280492265165122,32
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,20,11,334,1,19.7002,20.0023,24.902,20.9228,21.0522,25.5098,1.06206028365194,1.05248896376917,1.02440767809814,"5F",12,"MPP",0.867251714433727,1.13274828556627,76,0.179827307309557,36
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,21,11,348,1,21.5093,21.855,26.8549,22.5267,22.6701,27.2745,1.04730047002924,1.03729581331503,1.01562470908475,"5F",12,"MPP",0.855199221871823,1.14480077812818,80,0.195096557786307,40
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,22,11,374,1,22.7532,23.1476,28.4784,23.7536,23.9063,28.8235,1.04396744194223,1.03277661615027,1.01211795606495,"5F",12,"MPP",0.852477554969097,1.1475224450309,84,0.198522372391229,44
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,23,11,302.5,1,20.3486,20.7187,25.2039,21.2617,21.3958,25.4157,1.04487286594655,1.03268062185369,1.00840346136907,"5F",12,"MPP",0.853216901437582,1.14678309856242,88,0.197592547221712,48
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,24,11,377.5,1,22.2984,22.68,28.0392,24.866,25.0289,29.9529,1.11514727514082,1.10356701940035,1.06825087734315,"5F",12,"MPP",0.910601216426731,1.08939878357327,92,0.12353216137325,52
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,25,11,440,1,23.8193,24.2948,30.4588,27.6817,27.863,33.5608,1.16215421947748,1.14687093534419,1.10184248887021,"5F",12,"MPP",0.948985904842044,1.05101409515796,96,0.0717820174239091,56
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,26,11,369,1,19.3542,19.7435,24.8471,23.7754,23.9254,28.7333,1.22843620506143,1.21181148225998,1.15640457035227,"5F",12,"MPP",1.00311010712941,0.99688989287059,100,-0.00449392805911816,60
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,27,11,382,1,21.2885,21.7251,27.0353,24.8359,24.9943,29.9686,1.16663456795923,1.15048031999853,1.10849888849023,"5F",12,"MPP",0.952644444721435,1.04735555527856,104,0.0667512901751818,64
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,28,11,389.5,1,22.3585,22.8531,28.251,25.5264,25.6916,30.7608,1.14168660688329,1.12420634399709,1.08883933312095,"5F",12,"MPP",0.932272567203958,1.06772743279604,108,0.094543405882371,68
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,29,11,328.5,1,18.9212,19.2998,23.9137,21.8512,21.99,26.2941,1.15485275775321,1.1393900454927,1.09954126713976,"5F",12,"MPP",0.943023714846132,1.05697628515387,112,0.0799430080595576,72
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,30,11,339.5,1,20.486,20.9265,25.6824,23.9872,24.1412,28.5804,1.17090696085131,1.15361861754235,1.11283992150266,"5F",12,"MPP",0.956133173296851,1.04386682670315,116,0.061937669082127,76
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,31,11,316.5,1,21.9563,22.3763,26.9882,22.8243,22.9715,27.1255,1.03953307251222,1.02659957186845,1.00508740857115,"5F",12,"MPP",0.84885656042688,1.15114343957312,120,0.203067613372228,80
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,32,11,349.5,1,20.8677,21.2856,26.1725,22.7243,22.8679,27.4314,1.08897003503021,1.07433664073364,1.04810010507212,"5F",12,"MPP",0.889225540568664,1.11077445943134,124,0.151565910073351,84
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,33,11,272.5,1,16.3348,16.6276,20.5451,18.163,18.2786,21.8863,1.11192056223523,1.09929274218769,1.0652807725443,"5F",12,"MPP",0.907966363827087,1.09203363617291,128,0.127017293979833,88
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,34,11,332,1,22.3793,22.7857,27.5255,22.6336,22.7749,27.1137,1.01136317936665,0.99952601851161,0.985039327169352,"5F",12,"MPP",0.825853734220155,1.17414626577985,132,0.231612139087908,92
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,35,11,336.5,1,22.9171,23.351,28.2,23.7857,23.9363,28.3412,1.03790182876542,1.0250653076956,1.00500709219858,"5F",12,"MPP",0.84752452781268,1.15247547218732,136,0.204736046506872,96
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,36,11,274.5,1,20.9245,21.2921,25.3451,20.3312,20.4561,24.0824,0.971645678510837,0.960736611231396,0.95017971915676,"5F",12,"MPP",0.793421422005461,1.20657857799454,140,0.270921873607181,100
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,37,11,366,1,24.9462,25.4361,30.6863,24.7022,24.8595,29.6314,0.990218951182946,0.977331430525906,0.965623095648547,"5F",12,"MPP",0.80858788931007,1.19141211068993,144,0.252672529246578,104
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,38,11,404,1,23.4741,23.9456,29.549,25.2047,25.3627,30.5961,1.07372380623751,1.05917997460911,1.03543605536566,"5F",12,"MPP",0.87677585361337,1.12322414638663,148,0.167645855265264,108
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,39,11,396.5,1,22.9814,23.4472,28.9882,25.9821,26.1521,31.302,1.1305708094372,1.11536132246068,1.07981868484418,"5F",12,"MPP",0.923195686596699,1.0768043134033,152,0.106756094140629,112
"190905WW12","p0011-016WW","190905WW12_p0011-016WW",1,40,11,383,1,23.0473,23.482,28.8902,25.5167,25.682,30.6667,1.10714487163355,1.09368878289754,1.06149144000388,"5F",12,"MPP",0.904066655001077,1.09593334499892,156,0.132160055813243,116
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,1,11,408,1,119.964,122.806,134.31,107.543,108.006,113.482,0.896460604848121,0.879484715730502,0.84492591765319,"5F",12,"MPP",0.953211607218168,1.04678839278183,0,0.06596983239414,-40
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,2,11,398,1,102.706,105.209,115.333,93.9132,94.2831,99.5843,0.914388643311978,0.896150519442253,0.863450183382033,"5F",12,"MPP",0.972274591431845,1.02772540856816,4,0.0394548514822747,-36
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,3,11,453,1,131.22,134.383,145.769,114.679,115.027,120.976,0.87394452065234,0.855963924008245,0.829915825724262,"5F",12,"MPP",0.929270128152107,1.07072987184789,8,0.0985945569318056,-32
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,4,11,509.5,1,118.835,121.44,133.525,121.199,121.594,128.282,1.01989312912862,1.00126811594203,0.960733944954128,"5F",12,"MPP",1.08445810507442,0.91554189492558,12,-0.127302190057042,-28
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,5,11,434,1,112.551,115.103,125.816,106.769,107.113,112.835,0.948627733205391,0.930583911800735,0.896825522985948,"5F",12,"MPP",1.00868120844377,0.99131879155623,16,-0.0125790162463453,-24
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,6,11,495,1,141.948,144.829,157.369,133.827,134.188,140.678,0.942788908614422,0.926527145806434,0.893937179495326,"5F",12,"MPP",1.00247275339006,0.99752724660994,20,-0.0035718470238609,-20
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,7,11,411,1,133.207,136.134,147.047,125.323,125.667,131.125,0.940813921190328,0.923112521486183,0.891721694424232,"5F",12,"MPP",1.00037273814502,0.99962726185498,24,-0.00053784771777913,-16
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,8,11,421,1,129.436,132.407,143.486,111.785,112.129,117.694,0.863631447201706,0.846850997303768,0.820247271510809,"5F",12,"MPP",0.918304179100834,1.08169582089917,28,0.113294862033148,-12
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,9,11,415.5,1,116.715,119.423,129.984,118.012,118.389,123.906,1.01111253909095,0.991341701347312,0.953240398818316,"5F",12,"MPP",1.07512165426234,0.92487834573766,32,-0.112664482278267,-8
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,10,11,409,1,112.27,114.776,124.71,111.481,111.78,117.173,0.992972298922241,0.973896981947445,0.939563787988133,"5F",12,"MPP",1.05583303478143,0.94416696521857,36,-0.0828860884854811,-4
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,11,11,422,1,107.561,109.841,119.729,105.832,106.107,111.647,0.983925400470431,0.966005407816753,0.932497556982853,"5F",12,"MPP",1.04621341673357,0.95378658326643,40,-0.0682616061277551,0
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,12,11,427.5,1,104.859,107.408,117.392,102.728,103.044,108.725,0.979677471652409,0.959369879338597,0.926170437508518,"5F",12,"MPP",1.04169657011022,0.95830342988978,44,-0.0614455626357811,4
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,13,11,492.5,1,108.143,110.213,120.788,93.7574,93.9578,100.365,0.866976133452928,0.852511046791213,0.830918634301421,"5F",12,"MPP",0.921860602818648,1.07813939718135,48,0.108543722265429,8
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,14,11,429.5,1,108.557,110.845,121.251,87.2606,87.5202,93.1647,0.803822876461214,0.789572826920475,0.768362322784967,"5F",12,"MPP",0.854709389176268,1.14529061082373,52,0.195713720240977,12
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,15,11,491.5,1,119.004,121.921,133.686,95.5423,95.8615,102.271,0.802849484050956,0.786259135013656,0.765009051059946,"5F",12,"MPP",0.853674375547316,1.14632562445268,56,0.197016913252343,16
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,16,11,366.5,1,99.7234,102.505,111.875,81.452,81.7651,86.6471,0.816779211298452,0.797669381981367,0.774499217877095,"5F",12,"MPP",0.868485932938559,1.13151406706144,60,0.178254520401206,20
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,17,11,519,1,117.558,120.667,133.129,109.054,109.482,116.282,0.927661239558346,0.90730688589258,0.873453567592335,"5F",12,"MPP",0.986387417730666,1.01361258226933,64,0.0195063382978515,24
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,18,11,435,1,97.4547,99.6797,109.118,91.1551,91.416,97.102,0.935358684599101,0.917097463174548,0.889880679631225,"5F",12,"MPP",0.994572154370616,1.00542784562938,68,0.0078095505763069,28
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,19,11,498.5,1,130.484,133.227,145.212,102.82,103.164,109.722,0.787989332025382,0.774347542164876,0.755598710850343,"5F",12,"MPP",0.837873492252279,1.16212650774772,72,0.21676712740499,32
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,20,11,474.5,1,130.173,132.786,144.451,110.225,110.573,116.788,0.846757776190147,0.832715798352236,0.808495614429807,"5F",12,"MPP",0.900362309734111,1.09963769026589,76,0.137028261424956,36
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,21,11,390,1,93.0606,95.0615,103.875,91.7833,92.0501,97.2,0.986274535087889,0.968321560253099,0.935740072202166,"5F",12,"MPP",1.04871126479535,0.95128873520465,80,-0.0720448004631387,40
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,22,11,404,1,86.4855,88.4663,97.2941,82.3492,82.6088,87.949,0.952173485728822,0.933788346522913,0.903949982578594,"5F",12,"MPP",1.01245142706061,0.98754857293939,84,-0.0180763854794789,44
